t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
167.26165080070496,0.001390873627849278,0.0020397442310483584,0.0013906282359801118,0.0020358388404387267,0.010000006216289204,0.011071153936840598,2.5539979024339927e-05,0.001871386043202182,0.0024063812128579803,10
167.36379766464233,0.0027423536969154406,0.00492637285517856,0.0025430771387703523,0.004726359622201007,0.0141174410472161,0.003489743597690192,0.009974502059282263,0.002696850262541657,0.0026136075957527106,10
167.4623167514801,0.0018356540266027197,0.0014131473292908457,0.0015557092107347718,0.0009827760052579762,0.024467110249720432,0.013220861766353856,0.01997430566478817,0.00284088851439541,0.003496110706834671,10
167.5618598461151,0.0013812912520999772,0.002602050315866191,0.0013809642097269955,0.0026014492181248277,0.017300858916517902,0.006586882754651463,0.009972551678141052,0.0022748354989773466,0.0013743627951121125,10
167.66164779663086,0.0027342206322420928,0.004509918347077005,0.002733836886466028,0.004509179364026826,0.03384513628063055,0.026610723265792217,0.027300430945270775,0.006760106355063841,0.0031148858765947815,10
167.76330876350403,0.0004713845899774198,0.0012829574872658094,0.0004700722827797795,0.0012821454322892306,0.02302481886533257,0.008427417373813471,0.014648783320855426,0.006599218118279087,0.0014475883534917839,10
167.862163066864,0.0007185254559758725,0.0009973629897807711,0.0007177600538093417,0.0009198246852876142,0.016904438368282714,0.013447621567314471,0.011214672953072819,0.002167228897898421,0.003121810095239815,10
167.96299195289612,0.000920832204555208,0.003013983472955734,0.0009208320694702736,0.0030137806997265295,0.010387772076390998,0.010561315559921578,0.002816932946598525,0.0018006280590368248,0.002257525919855579,10
168.062837600708,0.0015550487718311858,0.0030332086917158945,0.0015547688965363996,0.003032831833400893,0.018150971126510956,0.004734906637069178,0.0113811406663812,0.0029135269677768583,0.0014512164177475986,10
168.16381406784058,0.0015018709945132079,0.003212659718228292,0.0015018709935747652,0.0032002908870369137,0.010000007372132,0.0032109237565409207,0.010000007372143464,0.002211247269159793,0.0013867909114283657,10
168.2623565196991,0.001608865369587474,0.002450809674013768,0.0016088653688426564,0.0024498882312920097,0.010000007372131995,0.006224091679464045,0.010000007372143464,0.004608854630896624,0.0007362559090874308,9
168.36282420158386,0.0010875134926646888,0.0023582299915829628,0.0004262304112139183,0.002216428434194931,0.010000006215450148,0.00624329151028484,6.473929998587907e-08,0.004270294280835835,0.0018750754476570893,11
168.46458101272583,0.0010992591578316794,0.0030341526853269792,0.001099003820545219,0.003024051306539673,0.014142144404786158,0.010708731169980952,2.5542027454221416e-05,0.0024756053383727995,0.0006700052507496594,10
168.5643870830536,0.0012275193735292917,0.0017235631484580933,0.0007803903660652161,0.0014343885665433597,0.020000012432717235,0.008918972353605696,5.117874633153049e-05,0.0026859113936751403,0.0009176796079687588,10
168.69537663459778,0.0015630259345640301,0.006493525684788208,0.0012248335722036272,0.006467603054339302,0.011088325302212055,0.0033434047699248274,2.831855360283269e-05,0.0012854319090890858,0.0012164621933720774,13
168.79753184318542,0.0035001066731391033,0.001279098566391159,0.003348015711495985,0.000974911557083504,0.012679443873807955,0.012267928623070017,0.009979998521216815,0.005865134759908646,0.001091557315041042,10
168.86440324783325,0.007682034626103354,0.00358232684212309,0.007681998594187314,0.003581924404244955,0.01670045398635573,0.00966196905385239,0.009977218255499232,0.002978023635230419,0.0005672893046524898,7
168.96259307861328,0.00395100498713565,0.0013996213329923847,0.003951004924758845,0.001385067036547963,0.010000006215464105,0.0009664125042240369,5.526455481198652e-09,0.000877035837377813,0.0009770443677317088,10
169.0630340576172,0.002554824200470663,0.003948984336124202,0.002350794405752816,0.0038373640747836517,0.014142145202663678,0.0136933469774769,0.010000001845204538,0.0067225363465433065,0.0010775011134705286,10
169.16201758384705,0.0017526930902677647,0.0028660456524492364,0.001439989988168779,0.0026237552380482944,0.014234288261747354,0.0019182723567417242,0.010129858305377451,0.00016651203418520112,0.0006660308530363097,10
169.2624533176422,0.001695748517692836,0.00328896377004468,0.001695748517031677,0.003286197245414905,0.009740225588116234,0.008734162074278263,0.009740225588107006,0.008125183791242887,0.0005451391108040373,10
169.36406636238098,0.0011301333364434876,0.0022146378585555806,0.0005265221729086304,0.0020145487786988434,0.009870116480130314,0.0016237185344179664,0.00987011648015068,0.0001938118896593296,0.0008672478058146788,10
169.46191120147705,0.0023636328157323277,0.003295179245953313,0.0012604268975130951,0.002516061899982482,0.014142145202328135,0.015288746167720994,0.009999967059376209,0.006742968534386944,0.0007948984504851423,10
169.56323528289795,0.001473290888100595,0.0028380185370571907,0.0010819967059761738,0.0026295708216164957,0.014142145202323687,0.0016860857356973738,0.009999932931999031,0.0013632141877836664,0.0005395338071010354,10
169.66238403320312,0.0018671722306549626,0.0026849541653573704,0.0015768353214723535,0.002547922003953934,0.0,0.002263094504433111,0.0,0.0011890854921843715,0.0008303024996964616,10
169.76181817054749,0.0018265460877458085,0.003150614197961953,0.001528520316138842,0.0030334804325577573,0.001478756469617145,0.001691178257559332,0.0014787564696310117,0.00030079238740454554,0.0007168248908321767,10
169.86226749420166,0.0030759156065214483,0.004442049517683722,0.0029088582315592473,0.004355910575940183,0.0029575129392451303,0.0029972537969027804,0.002957512939236579,0.0007967958054595702,0.0005510664702167632,10
169.9638249874115,0.0012178579869324174,0.0026337898387702547,0.000731342222247284,0.0023501049033549572,0.010112069453117413,0.0041580730524333745,0.0015043263711611281,0.0010905082878883976,0.0017119034037421709,10
170.06411623954773,0.003401721230933659,0.0017015480022570745,0.003401318658710752,0.0016823090201807248,0.020000012432759416,0.0075900162448122215,5.110501710468192e-05,0.0010127917486383055,0.0018279212046800732,10
170.16242599487305,0.0014788183857920806,0.002564085317860942,0.00106549544327684,0.0024077628215765827,0.017070608876181264,0.018145554848117095,0.009562650771204677,0.008553507797770823,0.0013467921495736244,10
170.2626748085022,0.0019886259131010947,0.0034311486691938073,0.0017344173171959937,0.003231827341996461,0.024123244830793495,0.01564309005347046,0.009048549633716447,0.00029297312631113107,0.0018881088069541176,10
170.36354732513428,0.001159669506232773,0.0030450116290799225,0.0011593434318267395,0.0030399546000735387,0.02212698394256776,0.009333531707492525,0.0004903141656280109,0.00011078122359335279,0.0021584409324063875,10
170.4627184867859,0.006189115614067046,0.004741599488522701,0.006189065207130158,0.004739903230707054,0.013768898166069816,0.012729542045037975,2.5565137110092553e-05,0.0003231503845180364,0.0006477767818806174,10
170.5620822906494,0.0019355936549713879,0.0014533106193325407,0.001672775140022353,0.0009405797470701588,0.010003586149046768,0.006087327734641275,2.5559292929920897e-05,0.0001364981694689469,0.001868810726483371,10
170.6645951271057,0.002008122044006648,0.003981675472881429,0.002008122042966055,0.00398005618229594,0.0,0.006396678807643628,0.0,0.0007289651318407185,0.0011967419144596348,10
170.76144766807556,0.004992003673012512,0.006058958039462313,0.004573918010194504,0.0057740385127467335,0.0,0.005599307273389741,0.0,0.0001528986068626057,0.001451118953000058,10
170.862628698349,0.001000001354306901,0.0021307372848186614,3.541411716059786e-08,0.001757932626234207,0.0,0.003655259261163689,0.0,0.0001484237039784154,0.0006137526308004319,10
170.96157455444336,0.0011539361925174667,0.001685638991109077,0.0011539361919367466,0.0016798878057869343,0.0,0.0022722998041484477,0.0,9.473413043091992e-05,0.0013941406496610885,10
171.06187915802002,0.00039684520317165745,0.0014152916794401198,0.00039684520306940775,0.0014099124320029667,0.0,0.0032370306798679767,0.0,0.0003702385140574323,0.0006412995425636279,10
171.16216588020325,0.00032574162032495736,0.001443387703851836,0.00032574162024102797,0.0014354301744121853,0.0,0.0043106647647083865,0.0,0.0007538424111277396,0.0009689640859182202,10
171.26175665855408,0.0015246152262250114,0.003112996940541977,0.0015246152253245336,0.0031101385243570688,0.0,0.004114611546521208,0.0,0.0005273661684794619,0.0010657589684610713,10
171.36155033111572,0.0014920142761158648,0.002048908831826826,0.0011072711635629416,0.0018663752791678412,0.0,0.0014350099786474108,0.0,0.0007329793266975224,0.0006449520542404948,10
171.46264147758484,0.0016305614245770608,0.001791402808751694,0.0012879197665238652,0.0013880088273647735,0.0,0.0037247232303085015,0.0,6.5654418847715985e-06,0.0004940735117073028,10
171.56149864196777,0.004982168059767319,0.0038413656337371233,0.004982168056905946,0.0038395965428746084,0.0,0.0022769483600222898,0.0,0.000175088371818553,0.0004843998012839743,10
171.661301612854,0.0005018250488067768,0.0021832698372585323,0.0005018247773104361,0.00217761046244931,0.010000006215470645,0.011037329978250328,5.526938925510234e-09,0.00010111830354795293,0.0005369471561852254,9
171.76283955574036,0.003214858904110267,0.004935845020233029,0.003214858898900025,0.004934319871233062,0.020000012430941,0.011441688760743356,2.373146703358424e-08,0.0007005363720436176,0.0005061125154966939,11
171.8615641593933,0.0011787235682510133,0.00251534584749667,0.0011787233551998923,0.002511006489919853,0.016492392476426046,0.007730285612728324,4.786139395766223e-08,0.00013689000105804005,0.0004004717533305477,9
171.96147990226746,0.0010001558739904286,0.0019669786486380316,2.4487123865477737e-07,0.0017671725609899778,0.0029847663064406266,0.0028218798444862437,5.091126600837377e-09,0.0006577520156437758,0.0004619428129688401,11
172.06280779838562,0.0009992958584881583,0.0021349039694695897,8.594840000062788e-07,0.0018198647248799129,0.013507626169985494,0.01011891941107774,7.749866759041263e-10,0.0009860619652003967,0.0004560234239108752,10
172.16188073158264,0.001106497339989133,0.0022438743116857834,0.0011064972038147243,0.0022390920346675915,0.010000006215470304,0.0013763059381784032,4.031230925455239e-08,0.0002904056645609528,0.00031552569368038905,10
172.26442742347717,0.0011070063369539266,0.0020037058090877744,0.0011070063366215648,0.0020003827347204535,0.0,0.0018745789175365554,0.0,3.1769589244517162e-06,0.0006360003178351421,10
172.36273074150085,0.0,0.0016957160857081137,0.0,0.0016889433563732144,0.0,0.001179175189644142,0.0,0.00014126599149052495,0.00037288105743742465,10
172.4619026184082,8.925721923581847e-05,0.0017043859814089624,7.03648947760337e-07,0.0017028825462364994,0.010000006215470645,0.011540358893665286,5.526938925510234e-09,0.000296117497882983,0.000613913994832503,10
172.5624008178711,0.001926774611755032,0.001670322897905148,0.0015239649789300612,0.0010636809895272852,0.010000006215470572,0.0011959092815588873,2.9258405959094473e-08,0.000708395164022168,0.0005015645197686591,10
172.66142392158508,0.0010521658715077625,0.0007347921743846741,0.001048326659507069,0.0007309259449432161,0.0,0.0013757854958982316,0.0,0.0006527043309671106,0.00044508877632172864,10
172.7619709968567,0.002573214498992799,0.00424254959919539,0.002370988497286521,0.004148641016999456,0.0,0.0013520590783193686,0.0,0.00010535373501495567,0.0003235129627293442,10
172.86134243011475,0.0,0.0017588031175444967,0.0,0.0017533314332318659,0.0,0.0014601573357453956,0.0,0.00029162939890286377,0.000639927794396414,9
172.96178483963013,0.0,0.0018114047173746,0.0,0.0018042749850913002,0.0,0.0005831462736753588,0.0,0.0005817691935445506,0.0004847232726098986,11
173.06396293640137,0.0,0.0018671394669344762,0.0,0.0018630647432941031,0.0,0.0004128956597669768,0.0,0.00033007731883346133,8.29808622530609e-05,10
173.16220664978027,0.0010483284437931503,0.0007059928916575382,0.0010483284435230421,0.000689262993787988,0.0,0.0014927818730664053,0.0,0.0006350973686277002,0.00036507946489306743,10
173.2617588043213,0.0014487910724698308,0.0029393355382623778,0.001048351635813664,0.002813265738459922,0.0,0.0003982462510720028,0.0,0.0002767117755151368,0.0004998900652340041,10
173.3616452217102,0.002514847912734165,0.0023918897339961797,0.0015246837095991886,0.0010600787233115948,0.0,0.00034630858201368646,0.0,0.00010830171298389236,0.00019014577356173332,10
173.46132612228394,0.0018233087581122514,0.00324716439285566,0.0015246498073646902,0.0031351742682897196,0.0,0.0014733379909351056,0.0,0.0010411329415820276,0.0006484623057008973,10
173.56256532669067,0.0,0.0018295145242701164,0.0,0.0018257545705742013,0.0,0.001108324895613953,0.0,2.813621314083307e-05,0.00029797945509262805,10
173.6617226600647,0.0010483289695860302,0.0007556776086667288,0.0010483289692984849,0.000743779467044787,0.0,0.00025237104023218167,0.0,0.00021414728045090301,0.00020133508064236626,10
173.76167464256287,0.0010483289695860302,0.0028185037898092206,0.0010483289692984849,0.0028152797087393987,0.0,0.000729857581707709,0.0,0.0005705063517497361,5.920380472560591e-05,10
173.86411309242249,0.0,0.0018600961671421847,0.0,0.0018541992823246098,0.0,9.157615125220974e-05,0.0,3.284029254648466e-05,0.0005674928334112805,10
173.9621937274933,0.0014487897055210528,0.0011157131039330826,0.001048304152226385,0.000715732034770473,0.0,0.001000552726445134,0.0,0.00048727245126750185,0.00046964349111253996,10
174.06140303611755,0.0014487897055210528,0.0030158499586285872,0.001048304152226385,0.0027951565770435883,0.0,0.0006055936917535314,0.0,0.0006010142272417801,0.0005919495584308573,10
174.16261172294617,0.0,0.001841742286786868,0.0,0.0018364441651492758,0.0,0.0005772440915374343,0.0,0.0001252212364683384,0.0004425895482127873,10
174.2631757259369,0.0,0.0018131580477688037,0.0,0.0018071127187437271,0.0,0.00024528669226017756,0.0,0.0001348400111272038,0.00020935893208785813,10
174.36257886886597,0.0022763596600265295,0.003564803356822233,0.0010870645166228198,0.002855361381961831,0.0,0.0007312734154093052,0.0,8.845790508533141e-05,0.000246381471244045,10
174.4619061946869,0.001003005256706574,0.0018873662215872066,7.754299542623787e-05,0.0016843243690617125,0.0,0.000564174676660252,0.0,0.0002906425553269607,0.0003548153017421115,10
174.5629026889801,0.001420978219058687,0.0012096901040588373,0.0010095215245079694,0.0008217490048927156,0.0,0.00042642945734271397,0.0,0.00017787187946280113,0.0003274869809091335,10
174.66170692443848,0.0,0.0017448629924810453,0.0,0.0017378480663530415,0.0,0.0004815835953350424,0.0,0.00012823360026313589,0.0002971871429285765,10
174.76242089271545,3.223933430778535e-07,0.001806564078356269,2.593734029984823e-07,0.001801774580420415,0.003670180563198204,0.004320864065698439,2.0120952248061757e-09,0.0005555768769028218,0.00047661302573874287,10
174.86223578453064,0.0009996161995148413,0.0019658564502559282,4.848646064946823e-07,0.0017686124637530658,0.007340361126396526,0.003977937532902949,6.614535959946047e-10,0.0009355810728190793,0.00033945494499882116,10
174.96236085891724,0.0009998075995681082,0.002114911679846985,1.6145910140513987e-07,0.001785052856246403,0.003670180563198377,0.0006099110731342213,6.697764714850584e-09,0.0002059189905092327,0.0002874301411830052,10
175.06152653694153,1.724272177981025e-07,0.0017448285204610101,1.3872196030575642e-07,0.0017400034386290224,0.0019629405426743627,0.002389545966346222,1.6590282107262738e-09,0.0002567136145854402,0.0005158728785221125,10
175.16236758232117,0.0011068852009048563,0.001944467697291509,0.0011068851907289016,0.0019380260573516517,0.0023759365589521107,0.0044999843573831156,1.4072555021416219e-09,0.0004984715333986167,0.00036111808621399136,10
175.2626030445099,0.001317672501421834,0.0024028496220240884,0.0013176724973573372,0.0023992052590722855,0.00254488770254095,0.0019640112586800894,5.273512328491221e-09,0.0005077590048920877,0.00029993148829696224,10
175.3623969554901,0.0012525185596651198,0.0029608268543454084,0.001252518559022883,0.0029575711928310155,0.00011020977299838527,0.0014834603517276295,2.504750422746149e-10,0.00031172450034036326,0.0003490493086061147,10
175.46248316764832,0.0008965026539085483,0.0018482615625921633,0.0008965025956932707,0.0018436036881367937,0.005746662533098771,0.004138653242682718,1.1233820912678947e-08,0.0007048642341699959,0.0003204537213705352,10
175.5628535747528,0.001048442084026751,0.0007932610560352024,0.0010484420829127445,0.0007815248104121378,0.002315079493440543,0.006050604940535956,1.8148245012430826e-09,0.0001742883413787537,0.00016681923745783474,10
175.66185474395752,0.0010003214000361507,0.0019388984970833828,4.6957601869199294e-07,0.0017390171419083182,0.006157542854455644,0.0006537045554450262,1.3900855957492092e-08,3.6887760483477588e-06,0.0005862593365238687,10
175.76293396949768,0.0010000000943434625,0.002143394837940865,3.4385401848361127e-08,0.001806644299665974,0.0,0.0005328150991702367,0.0,0.00047027756883998847,0.0001578242999237284,10
175.86234402656555,0.0,0.0017689925855780399,0.0,0.0017628107079377497,0.0,0.00038265703077070966,0.0,9.444103455646964e-06,0.0005350064120172382,10
175.9618377685547,0.0,0.0017889696478984966,0.0,0.0017828242854668842,0.0,0.0004905648724473344,0.0,0.00034793197485824404,0.00043604942744070646,10
176.06190657615662,0.0,0.0017770790614365151,0.0,0.001772856046852608,0.0,0.0006236188500920767,0.0,0.0003728306268620581,0.0005074254196582586,10
176.16208720207214,0.0009999999503852817,0.0019909067052203953,3.404584874754444e-08,0.001793830418514591,0.0,0.00021466615123380184,0.0,0.00019280878009067463,0.00031511914279836394,10
176.26160645484924,0.0018120433061345894,0.0026216792122501988,6.169256230462192e-08,0.001762101177941439,0.0,0.00017035822943414417,0.0,0.00011267866648833481,0.0004393703452680235,10
176.3619511127472,0.00037591333323029087,0.0018676146458834184,1.3139741914951674e-08,0.001800899071080211,0.0,0.0005641541264019848,0.0,0.0005387920090962581,0.00021300165909247202,10
176.46239161491394,0.0010650446302819941,0.0007765220644755021,0.001048323934301149,0.0007739752124132514,0.0,0.0005979108304790006,0.0,4.6678773501118885e-05,0.00019152687529728801,10
176.56244707107544,0.001048328749632326,0.0028284345615840695,0.0010483287493430926,0.0028254404542710655,0.0,0.0008706231572727279,0.0,0.0003601557455274168,0.0005370730817327113,10
176.66153812408447,0.0015001783762339117,0.0020842281899608323,0.0011071862680221045,0.001896691003307606,0.004676319937327251,0.004898246225351601,1.1962274368815954e-05,0.0002370475117067084,0.0004899427190855867,10
176.76166129112244,0.0011069783303464039,0.002246684922721175,0.0011069771666449893,0.0022427834982253667,0.0006473663417178186,0.00575066479675567,1.6543449584577872e-06,0.00014219511502162416,0.00014270819564028283,10
176.8628580570221,1.3934591402596756e-05,0.0018413999096089536,3.7479186402594183e-07,0.00183441132649703,0.005323686279045178,0.0004338649241975855,1.3599153578407078e-05,0.00026414029116341293,0.00035651712508405264,10
176.9655499458313,2.6174720550261405e-05,0.0018930440077857575,7.064282867109995e-07,0.0018838511230349125,0.010000006216372283,0.010159354742718132,2.557128682706913e-05,7.029833442301314e-05,0.0005045772874230765,10
177.06175303459167,0.0010261663186274502,0.001891633065930867,7.146108636805121e-07,0.0016601166791251492,0.010000006216372221,0.0007307369976680713,2.5606071917509364e-05,0.0005813964245717741,0.0004866876853875491,10
177.1626055240631,0.001000001007556741,0.002162763205138266,3.390263210967839e-08,0.0018104966635056681,0.0,0.0005323215513923845,0.0,0.000491032327877865,0.00042374316143631676,10
177.26244449615479,0.0,0.0017847780282011262,0.0,0.0017790676508040607,0.0,0.0003781769297808322,0.0,6.506517567465402e-05,0.0003685475373654897,10
177.36194157600403,0.00242127267202944,0.003205817295721337,0.0011069527858184143,0.0022445347912061746,0.0,0.0012750946466619406,0.0,0.0005341522592842606,6.219347206191109e-05,10
177.46137022972107,0.0017126441401795445,0.002245814264045943,0.0011069738188312945,0.0019196483227994262,0.0,0.0012874020350546397,0.0,0.0012592408424562356,0.00023569072663674433,10
177.561687707901,0.00015339264088898142,0.0018019160087203814,5.222363464117908e-09,0.001779467977292823,0.0,0.0007979579364620241,0.0,0.0005698192855031138,0.0004281517583471622,10
177.66215300559998,0.001000091353399724,0.0020016311795210636,1.5784224405900408e-07,0.0018014746745643817,0.0017517741384547414,0.0020671481787041574,1.544884464317911e-09,0.0014605987665395135,0.0003795249857230683,10
177.7614004611969,0.0010484358636213226,0.0007556795342242208,0.0010484358596519483,0.0007442704511524671,0.002210317375825848,0.000631624971885388,7.786506748971724e-10,1.189276980913968e-05,0.0005851961133714328,10
177.86243891716003,0.0010482866727962686,0.0028643765295908448,0.0010482866702231852,0.0028613869799714153,0.0008346876637125193,0.0008722304346346774,8.692328722252532e-10,0.00013263755670226841,0.0002841340478737169,10
177.9627242088318,8.000725202867352e-05,0.0017820677760991472,8.00072219750417e-05,0.0017769868338974183,0.001293230901083746,0.0006412070674847695,1.8253839427855416e-09,0.00048381184645633613,0.0003055035910012432,10
178.06289434432983,0.0009468601207461322,0.00185751203216578,0.000946860120485026,0.0018512217489599673,0.0,0.0005662415260480956,0.0,0.0005530671944066534,0.0002616322556975395,10
178.16217017173767,0.0012397599104667129,0.002332968254978559,0.001239759812601747,0.0023287106667731422,0.010000006215470645,0.009837203042140622,5.526938925510234e-09,0.0005625418374465741,0.0004037438460467364,10
178.26212882995605,0.00042514431417224504,0.0017404443590468325,0.00042514397305216906,0.0017360913035001347,0.010000006215470304,0.00022271181257222468,4.031230925455239e-08,9.993880662510673e-05,0.000502874544696921,10
178.39669489860535,0.00021231722534292556,0.003270855559766049,0.00021231722528437696,0.0032608494366561705,0.0,0.0009612420689449379,0.0,0.0004598727659424757,9.023454013591393e-05,13
178.46280765533447,0.0,0.0007742335229937973,0.0,0.0007722746779305701,0.0,0.0009643235725560128,0.0,0.0003891484736727481,0.0003546524138354977,7
178.5630588531494,0.0015246161079489392,0.0031399348592017874,0.0015246161071263392,0.0031373843468244186,0.0,0.0005407108707491646,0.0,0.00031478083128341083,0.00014725668902585798,10
178.66267204284668,0.0015246161079489392,0.0010480451008471703,0.0015246161071263392,0.001040018269049081,0.0,0.0010038957454826338,0.0,0.0007993780460005757,0.0004932103851571901,10
178.7609989643097,0.0,0.001708926353039252,0.0,0.0017042769867104456,0.0,0.0010787979768088877,0.0,0.0007611553622658557,0.0002309714540759535,10
178.86122798919678,0.0,0.0017811757105221481,0.0,0.0017765890778348563,0.0,0.0005645130132942582,0.0,4.1629849731238725e-05,0.00045489856309540827,10
178.96147418022156,0.0,0.0017956222606922217,0.0,0.0017908382911583382,0.0,0.0009359098076472468,0.0,0.0008329792431517235,9.357897986166849e-05,9
179.06452822685242,0.0,0.0018908679205873493,0.0,0.0018847839413751173,0.0,0.0003493951744828975,0.0,0.00026180050957277386,0.0006383293031258043,11
179.16270327568054,0.0,0.0017179212036530524,0.0,0.0017138754148467985,0.0,0.0004712664758347483,0.0,0.00010066431336094246,0.00042750792207331786,10
179.26275157928467,0.0,0.0017921384067019184,0.0,0.001787037088305247,0.0,0.00027864800767808944,0.0,0.00018373145026222957,0.00016769557711475094,10
179.36189603805542,0.001048328749632326,0.0027937633080798215,0.0010483287493430924,0.0027909434132576414,0.0,0.0006496852369985182,0.0,0.0006268062861145091,0.00030214992752801537,10
179.49792575836182,0.0010000003102882352,0.0031566343127753423,3.48990911801534e-08,0.002902027868522662,0.0,0.0005624834387474459,0.0,4.216432227690852e-05,0.0003342898759115752,14
179.56384253501892,0.0010000003822604494,0.0013781367365676572,3.507147859777476e-08,0.00130913743153475,0.0,0.0002750268980798165,0.0,0.0001615818540325763,0.00036180541940272987,6
179.66159772872925,0.00104832896958603,0.0003354361171402646,0.0010483289692984846,0.0003079080393670795,0.0,0.0012169619896960106,0.0,0.0009057329534737187,0.00027814917099271553,10
179.76117539405823,0.0,0.0017945762230926028,0.0,0.0017904481199191263,0.0,0.0008504967708705282,0.0,0.0005623761923522083,0.0002033081281652943,10
179.86148142814636,0.0011070058986020633,0.001949540159434372,0.0011070058982735403,0.0019447358484238767,0.0,0.0009561501101598779,0.0,0.0003844768346526256,0.00023302577682588385,9
179.96229195594788,0.0011070058986020633,0.002277576319503211,0.0011070058982735403,0.0022722381576103664,0.0,0.001346922728493614,0.0,0.0010007167382874722,0.0002738729509866791,11
180.0630030632019,0.0010483289695576083,0.0008036248390670266,0.001048328969270063,0.0007880741374520327,0.0,0.000494733803423358,0.0,1.4882496018714066e-05,0.00017527375442487241,10
180.16476583480835,0.0010483289695576083,0.002897343347367731,0.001048328969270063,0.0028939982770347338,0.0,0.0008179647198191985,0.0,0.0005410525085932414,0.0005982538080087028,10
180.26290655136108,0.0,0.0017330734106496173,0.0,0.00172812748220356,0.0,0.0007517668823964304,0.0,0.0006428855265934405,0.00013611487593896408,10
180.39638471603394,0.0025732145020704892,0.0020835832736898078,0.0023709465810365484,0.0019338984450979011,0.0,0.0005997565409269361,0.0,1.8276466911636844e-06,0.00018896966206024643,14
180.4651300907135,0.0025732145020704892,0.0020343046302674747,0.0023709465810365484,0.001952696842307614,0.0,0.0006054354078028984,0.0,9.687189143219016e-05,0.0003373098537759485,6
180.59878611564636,0.0014487891315433355,0.0022965948811445127,0.0010483042862519838,0.0021654315773514013,0.0,0.000871266313488201,0.0,0.0005537932222700125,0.00011845477384666698,14
180.66521000862122,0.0014487891315433355,0.0014221085525322771,0.0010483042862519838,0.0013089754105147353,0.0,0.00044833403838910065,0.0,0.00019766728547666407,0.00031740216282460834,6
180.76185536384583,0.0,0.001649398829462573,0.0,0.0016458344071016606,0.0,0.00047899005355255317,0.0,0.0002460041111907775,0.00017221687041598188,10
180.8616201877594,0.0,0.001771526719196818,0.0,0.0017668840397229704,0.0,0.0008048046393195345,0.0,0.0001997247955873225,0.00017307650600198603,10
180.96164536476135,0.0,0.0017790254064374924,0.0,0.0017742252546158572,0.0,0.0010171956606844193,0.0,0.0009741803571535228,0.00024378888174896913,10
181.06267786026,0.0,0.0018274992432668366,0.0,0.0018231078280916753,0.0,0.0004701292717160875,0.0,0.0002964929003041468,0.00024822457838251746,10
181.16121530532837,0.0009999999503781693,0.002052318471720948,3.404585005519068e-08,0.001714231164362224,0.0,0.0004901213627114516,0.0,0.0002463395891268024,0.00038683577087647114,10
181.2611541748047,0.0019377760963018413,0.002541402226020868,6.59732401794492e-08,0.0017776408339347724,0.0,0.0007119409500413721,0.0,0.0003057864795821614,0.00044032532015001727,10
181.36128854751587,0.0012858137317957275,0.0029566322841272884,0.0010483102329417252,0.0028240940057865658,0.0,0.0007876736604664666,0.0,0.0005865554672360577,0.0003778482684631614,10
181.46201705932617,0.0016676539292327843,0.001680129548220621,0.0015246171386379256,0.0015905846156808708,0.0,0.0008731324461384669,0.0,0.0008098219507136758,0.0002713251841022204,10
181.5628252029419,0.0014073336125144057,0.0021896242988918334,0.001107027926334995,0.0019461133242153208,0.0,0.0005766518134277047,0.0,0.0004585155206170345,0.00037754264302634416,10
181.6948597431183,0.0011070063369539264,0.003128910040913129,0.0011070063366215646,0.003121299307739611,0.0,0.00019364429607404037,0.0,0.0001921196680349479,0.00015138311087215529,13
181.76159501075745,0.0011070063369539264,0.0010454546598193852,0.0011070063366215646,0.0010440609155712832,0.0,0.0006949110946599455,0.0,0.0005910265487219648,0.0005832737510179238,7
181.86154413223267,0.0,0.0017817659360416663,0.0,0.0017768056251268112,0.0,0.0009078310732990514,0.0,0.0006098596882219482,0.0003903346482920051,10
181.96194076538086,0.0,0.0017875810920808244,0.0,0.0017816490388667561,0.0,0.0013234743383487644,0.0,0.0008431337767506829,9.13508587153462e-05,10
182.06141424179077,0.0,0.0017766693310485252,0.0,0.001770664285131877,0.0,0.0004902663362499594,0.0,0.0003717666623412386,0.0005944578099647436,10
182.16124057769775,0.0,0.001786071206667101,0.0,0.001781062782196499,0.0,0.0010581361365433728,0.0,0.0003779925281834449,0.00021932979363486075,10
182.26133704185486,0.0,0.0017836523111833802,0.0,0.0017786322846548585,0.0,0.00014242246165947374,0.0,5.7230391795061115e-05,0.0006029834060882316,10
182.3621428012848,0.0,0.0018030460954275484,0.0,0.0017978539286184069,0.0,0.00032957458343085843,0.0,0.0001092851702613927,0.00039086870642109165,10
182.46218919754028,0.0014917986672178685,0.0025312577126511667,0.0011069811695576563,0.0022692753859537363,0.0,0.0004712003789839108,0.0,0.00012726918913940122,0.0004294157947350319,10
182.56139945983887,0.0018233090112573667,0.00300551490414422,0.001524614393503635,0.0028819988444533217,0.0,0.0006048137462134395,0.0,0.0004992435031275722,0.0005117467340492642,10
182.66194081306458,0.0010483287496323257,0.0007803711865773749,0.0010483287493430922,0.000770195932538114,0.0,0.00036956366853417783,0.0,0.00012069642704264139,9.546920708561541e-05,10
182.7615041732788,0.0,0.001770222693184623,0.0,0.001765550971607615,0.0,0.00040193288035744387,0.0,8.770214750869823e-05,0.0005789930339835773,10
